,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
8586,24,4,8,4.5,10,2.6666667,4,18,9,0,0,0,0,0,0,0,0,0,0,84,21,56,56,2,2,45,0.6666667,0.53571427,2.142857,0.25,2.6666667,0.8035714,0,-1,4,-1,0.52380955,12,2,0,-1,0,2,2,67,18,-1,5,40,21,49,10,10,10,12,0,3,2,0,2,5,0.0238095238,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,12,3,-1,7,6,5,0.7237759814,0.7803018689,,0.7797337918,0.7910592469,0.7866372645999999,Defacement
8587,0,2,6,3.5,4,5.5,2,12,8,0,0,0,0,0,0,0,0,0,0,53,8,38,38,2,2,2,0.7169810999999999,0.03773585,0.25,0.1509434,4.75,0.05263158,0,-1,1,-1,0.625,-1,0,0,-1,0,0,-1,44,7,-1,6,27,-1,30,4,11,8,-1,0,0,3,0,3,-1,0.0,0.0,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.771446975,0.916666667,0.916666667,0.7995351340000001,0.0,-1.0,benign
8588,0,2,4,6.0,9,4.25,2,4,1,0,0,0,0,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,0,0,0,0,0,-1,33,12,4,9,4,-1,9,9,9,4,-1,0,0,3,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,1,1,1,0,-1,0.769259305,0.916849799,0.871049064,0.8874359140000001,1.0,-1.0,phishing
8589,0,3,7,4.0,7,6.857142999999999,3,17,9,0,0,0,0,0,0,0,0,0,0,75,14,54,54,2,2,2,0.72,0.026666667,0.14285715,0.18666667,3.857143,0.037037037,0,-1,2,-1,0.5714286,-1,8,0,0,0,8,-1,56,12,13,6,21,-1,32,7,13,13,-1,0,0,4,0,3,-1,0.106666667,0.0,0.0,0.25,,-1.0,6,2,2,0,0,-1,0.727821177,0.8874359140000001,0.785749806,0.8358458590000001,0.0,-1.0,benign
8590,14,4,8,3.0,4,3.0,4,14,6,0,0,0,0,0,0,0,0,0,0,65,15,43,43,2,2,27,0.6615385,0.41538462,1.8,0.23076923,2.8666666000000003,0.627907,0,-1,4,-1,0.33333334,8,0,0,0,0,0,0,51,12,4,5,26,13,31,4,6,6,8,0,2,3,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,5,4,3,0.7378256075,0.8035987148999999,0.8710490643000001,0.8014801179000001,0.8240686615999999,0.8265748392,Defacement
8591,0,2,8,4.5,7,7.875,2,21,9,6,0,6,5,0,1,0,1,1,0,87,10,70,70,43,2,2,0.8045977,0.022988506,0.2,0.11494253,7.0,0.028571429,0,-1,2,-1,0.8,-1,8,0,0,7,1,-1,68,9,20,34,1,-1,43,7,7,7,-1,0,0,5,0,3,-1,0.091954023,0.0,0.0,0.17391304300000002,0.5,-1.0,7,1,3,1,0,-1,0.7663886329999999,0.6989700040000001,0.7681753579999999,0.875986707,1.0,-1.0,benign
8592,0,2,13,8.0,13,5.076923000000002,2,27,20,0,0,0,0,0,0,0,0,0,0,103,17,79,79,2,2,2,0.7669903,0.019417476,0.11764706,0.16504854,4.647059,0.025316456,0,-1,1,-1,0.8235294,-1,0,0,0,0,0,-1,86,16,13,7,46,-1,54,13,8,8,-1,0,0,5,0,8,-1,0.0,0.0,0.0,0.0,,-1.0,6,1,3,0,0,-1,0.6349390970000001,0.884870333,0.7249644670000001,0.6623298639999999,0.0,-1.0,benign
8593,0,2,14,2.5,3,4.928571,2,21,13,0,0,0,0,0,0,0,0,0,0,96,6,83,83,2,2,2,0.8645833,0.020833334,0.33333334,0.0625,13.833332999999998,0.024096385,0,-1,1,-1,0.6666667,-1,6,0,-1,6,0,-1,72,5,-1,0,63,-1,74,3,10,10,-1,0,0,3,0,11,-1,0.0625,0.0,0.75,0.0,,-1.0,4,1,1,0,0,-1,0.68183758,1.0,0.7185463540000001,0.649697995,0.0,-1.0,benign
8594,52,3,12,7.333333500000001,17,2.6666667,3,27,19,0,0,0,0,0,0,0,0,0,0,126,24,95,95,2,2,84,0.75396824,0.6666667,3.5,0.1904762,3.9583333,0.8842105,0,-1,3,-1,0.5,16,6,0,-1,0,6,6,97,21,-1,5,67,41,88,11,9,9,11,0,5,2,1,4,9,0.0476190476,0.0,0.0,0.0638297872,0.06818181820000001,0.0714285714,17,2,-1,13,12,11,0.6750949061,0.8158412555,,0.6822045855,0.6824243768000001,0.6765746445,Defacement
8596,0,3,12,7.0,15,5.3333335,3,20,8,1,0,1,0,0,0,0,0,0,0,106,23,76,76,2,2,2,0.7169810999999999,0.018867925,0.08695652,0.21698113,3.3043477999999995,0.02631579,0,-1,3,-1,0.6956521999999999,-1,3,0,3,0,0,-1,86,21,54,3,4,-1,20,15,9,9,-1,0,0,8,0,4,-1,0.028301887,0.0,0.042253521,0.0,,-1.0,11,2,7,0,0,-1,0.666621517,0.7860029740000001,0.71130128,1.0,0.0,-1.0,phishing
8597,0,3,10,4.3333335,8,3.8,3,20,16,0,0,0,0,0,0,0,0,0,0,69,15,47,47,2,2,2,0.68115944,0.028985508,0.13333334,0.2173913,3.1333334,0.04255319,0,-1,2,-1,0.6,-1,0,0,0,0,0,-1,55,13,8,13,17,-1,18,8,9,8,-1,0,0,4,0,6,-1,0.0,0.0,0.0,0.0,,-1.0,6,2,2,0,0,-1,0.659248081,0.769470978,0.711607236,0.76538826,0.0,-1.0,benign
8598,0,2,7,7.5,13,5.428571,2,11,7,0,0,0,0,0,0,0,0,0,0,67,16,44,44,2,2,2,0.6567164000000001,0.029850746,0.125,0.23880596,2.75,0.045454547000000005,0,-1,1,-1,0.875,-1,4,0,0,0,4,-1,53,15,9,11,14,-1,20,13,11,11,-1,0,0,5,0,2,-1,0.0597014925,0.0,0.0,0.2,,-1.0,6,1,3,0,0,-1,0.7278647989,0.875,0.8182464233,0.8843108934,0.0,-1.0,Defacement
8600,0,2,4,6.0,9,4.25,2,3,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.80683967,0.916849799,0.871049064,1.0,1.0,-1.0,phishing
8602,52,4,13,4.5,10,2.6666667,4,28,18,0,0,0,0,0,0,0,0,0,0,123,21,95,95,2,2,84,0.7723576999999999,0.68292683,4.0,0.17073171,4.5238094,0.8842105,0,-1,4,-1,0.52380955,17,7,0,-1,0,7,7,92,18,-1,5,65,39,88,10,7,7,11,0,5,2,0,5,9,0.0569105691,0.0,0.0,0.0744680851,0.0795454545,0.0833333333,18,3,-1,13,12,11,0.6894467197,0.8318516985,,0.7128324140000001,0.7158153847,0.7103311202,Defacement
8606,0,3,2,13.666667000000002,31,3.0,3,3,2,0,0,0,0,0,0,0,0,0,0,58,43,8,8,2,2,2,0.13793103,0.03448276,0.046511628,0.7413793000000001,0.18604651,0.25,0,-1,2,-1,0.27906978,-1,0,0,-1,-1,-1,-1,48,38,-1,-1,-1,-1,6,11,6,-1,-1,0,0,2,3,0,-1,0.0,0.0,0.0,0.0,,-1.0,4,2,-1,0,0,-1,0.6956698590000001,0.711206207,,1.0,0.0,-1.0,phishing
8607,0,2,8,6.5,10,4.75,2,11,4,0,0,0,0,0,0,0,0,0,0,67,14,46,46,2,2,2,0.6865671999999999,0.029850746,0.14285715,0.20895523,3.2857144,0.04347826,0,-1,1,-1,0.78571427,-1,7,0,0,0,7,-1,48,13,9,22,0,-1,25,10,7,7,-1,0,0,5,0,3,-1,0.104477612,0.0,0.0,1.0,,-1.0,6,1,3,0,0,-1,0.729928487,0.8874359140000001,0.724103869,0.656265789,0.0,-1.0,benign
8608,0,2,5,3.5,5,7.0,2,16,11,0,0,0,0,0,0,0,0,0,0,54,8,39,39,9,3,2,0.7222221999999999,0.037037037,0.25,0.14814815,4.875,0.051282052,0,-1,2,-1,0.75,-1,0,0,0,0,0,-1,46,7,23,9,3,-1,17,5,17,17,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,1,2,1,0,-1,0.7611085940000001,0.916666667,0.830172292,0.916849799,1.0,-1.0,phishing
8610,0,2,13,2.5,3,4.8461537,2,21,18,0,0,0,0,0,0,0,0,0,0,88,6,75,75,2,2,2,0.85227275,0.022727273,0.33333334,0.06818182,12.5,0.026666667,0,-1,1,-1,0.6666667,-1,4,0,0,4,0,-1,68,5,18,0,41,-1,46,3,13,9,-1,0,0,5,0,8,-1,0.045454545,0.0,0.137931034,0.0,,-1.0,6,1,3,0,0,-1,0.69293915,1.0,0.827765382,0.7101400170000001,0.0,-1.0,benign
8616,0,4,5,3.5,6,5.2,4,9,3,0,0,0,0,0,0,0,0,0,0,55,17,31,31,2,2,2,0.56363636,0.036363635,0.11764706,0.3090909,1.8235294,0.06451613,0,-1,3,-1,0.4117647,-1,0,0,0,0,0,-1,44,14,10,9,7,-1,11,6,9,6,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7482847570000001,0.79471427,0.850927643,0.898226518,0.0,-1.0,phishing
8617,74,2,9,8.5,15,4.25,2,18,16,12,0,12,0,12,6,0,6,0,6,138,18,113,113,2,2,92,0.81884056,0.6666667,5.111111,0.13043478,6.2777777000000015,0.8141593,0,-1,2,-1,0.8888889000000001,64,42,0,0,0,42,42,82,17,7,7,47,30,96,15,12,7,10,0,2,3,0,3,3,0.304347826,0.0,0.0,0.403846154,0.4375,0.456521739,10,1,1,6,5,4,0.684655318,0.820010419,0.789690082,0.693716599,0.693971125,0.690989515,phishing
8618,0,2,6,2.5,3,8.5,2,15,10,0,0,0,0,0,0,0,0,0,0,69,6,56,56,11,3,2,0.8115941999999999,0.028985508,0.33333334,0.08695652,9.333333,0.035714287000000004,0,-1,2,-1,1.0,-1,3,3,0,0,0,-1,57,2,37,11,3,-1,16,2,16,16,-1,0,0,5,0,1,-1,0.043478261,0.5,0.0,0.0,0.0,-1.0,7,1,3,1,0,-1,0.782559172,1.0,0.801921843,0.931744527,1.0,-1.0,benign
8619,0,2,7,6.0,8,3.4285714999999994,2,10,7,1,1,0,0,0,0,0,0,0,0,51,13,31,31,2,2,2,0.60784316,0.039215688,0.15384616,0.25490198,2.3846154,0.06451613,0,-1,1,-1,0.6923077,-1,3,2,0,0,1,-1,37,10,19,4,0,-1,8,4,8,8,-1,0,0,6,0,1,-1,0.05882352900000001,0.153846154,0.0,1.0,,-1.0,7,1,4,0,0,-1,0.728202887,0.875274698,0.7683925690000001,,0.0,-1.0,benign
8621,24,2,9,14.0,25,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,96,29,60,60,2,2,49,0.625,0.5104167000000001,1.6896552,0.30208334,2.0689654,0.81666666,0,-1,2,-1,0.8965517,11,6,0,-1,0,6,6,75,28,-1,5,38,17,53,25,7,7,11,0,4,2,0,2,7,0.0625,0.0,0.0,0.1016949153,0.1132075472,0.1224489796,12,1,-1,9,8,7,0.6964302126999999,0.7453582195,,0.7529399301,0.7620433417,0.7547115748000001,Defacement
8625,20,2,10,6.5,11,2.75,2,17,10,0,0,0,0,0,0,0,0,0,0,81,14,60,60,2,2,45,0.7407406999999999,0.5555555999999999,3.2142856,0.17283951,4.285714,0.75,0,-1,2,-1,0.42857143,11,2,0,0,0,2,2,62,12,3,5,38,17,49,5,7,7,11,0,4,3,1,2,7,0.024691358,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,13,1,1,9,8,7,0.7109438237000001,0.7982309856,0.8277293768,0.7366187191,0.7446982,0.7350259159999999,Defacement
8626,0,3,2,8.666667,16,16.0,3,1,6,6,0,6,0,0,3,0,3,0,0,69,28,34,34,2,2,2,0.49275362,0.028985508,0.071428575,0.4057971,1.2142857,0.05882353,0,-1,2,-1,0.2857143,-1,16,0,-1,-1,-1,-1,44,24,-1,-1,-1,-1,32,7,0,-1,-1,0,0,2,2,0,-1,0.231884058,0.0,0.0,0.5,,-1.0,4,2,-1,0,0,-1,0.763479529,0.7863772729999999,,0.708567559,0.0,-1.0,phishing
8630,20,2,10,6.5,11,2.75,2,17,10,0,0,0,0,0,0,0,0,0,0,81,14,60,60,2,2,45,0.7407406999999999,0.5555555999999999,3.2142856,0.17283951,4.285714,0.75,0,-1,2,-1,0.42857143,11,2,0,0,0,2,2,62,12,3,5,38,17,49,5,7,7,11,0,4,3,1,2,7,0.024691358,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,13,1,1,9,8,7,0.7109438237000001,0.7982309856,0.8277293768,0.7366187191,0.7446982,0.7350259159999999,Defacement
8633,17,4,8,3.25,5,2.6666667,4,15,9,0,0,0,0,0,0,0,0,0,0,75,16,52,52,2,2,41,0.6933333,0.5466667,2.5625,0.21333334,3.25,0.78846157,0,-1,4,-1,0.375,11,3,0,-1,0,3,3,57,13,-1,5,35,13,45,5,7,7,11,0,3,2,0,2,5,0.04,0.0,0.0,0.05882352940000001,0.0666666667,0.0731707317,12,3,-1,7,6,5,0.7527127819,0.7771146483,,0.7713777825,0.7839867849,0.7842840876,Defacement
8634,0,3,6,9.0,19,8.333333,3,9,12,7,0,7,0,0,3,0,3,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.31521740000000004,1.9310344,0.035714287000000004,0,-1,2,-1,0.6896551999999999,-1,20,0,0,0,20,-1,61,27,15,3,12,-1,32,19,7,7,-1,0,0,5,0,1,-1,0.217391304,0.0,0.0,0.625,,-1.0,7,2,3,0,0,-1,0.7264581379999999,0.7283910490000001,0.8124816029999999,0.751409766,0.0,-1.0,phishing
8635,24,3,10,6.0,13,2.75,3,17,10,0,0,0,0,0,0,0,0,0,0,91,20,64,64,2,2,49,0.7032967,0.53846157,2.45,0.21978022,3.2,0.765625,0,-1,3,-1,0.7,11,6,0,0,0,6,6,68,18,3,5,38,17,53,13,7,7,11,0,4,3,0,2,7,0.0659340659,0.0,0.0,0.1016949153,0.1132075472,0.1224489796,14,2,1,9,8,7,0.7060648638,0.7830263821,0.8277293768,0.7471775025,0.7554552876999999,0.7474420403,Defacement
8636,0,2,9,6.5,10,2.8888888,2,8,5,0,0,0,0,0,0,0,0,0,0,56,14,35,35,2,2,2,0.625,0.035714287000000004,0.14285715,0.25,2.5,0.05714285700000001,0,-1,1,-1,0.78571427,-1,8,0,6,2,0,-1,35,13,5,0,13,-1,16,10,5,5,-1,0,0,6,0,3,-1,0.14285714300000002,0.0,0.444444444,0.0,,-1.0,7,1,4,0,0,-1,0.772842542,0.87327371,0.76538826,0.820159766,0.0,-1.0,benign
8637,0,2,4,5.0,7,4.75,2,2,1,0,0,0,0,0,0,0,0,0,0,40,11,22,22,16,4,2,0.55,0.05,0.18181819,0.275,2.0,0.09090909,0,-1,2,-1,0.72727275,-1,8,0,-1,8,0,-1,25,10,-1,7,4,-1,16,7,7,7,-1,0,0,2,0,2,-1,0.2,0.0,0.0,0.380952381,0.0,-1.0,4,1,-1,1,0,-1,0.7897618743000001,0.8948855176999999,,0.869902715,1.0,-1.0,Defacement
8638,0,3,9,7.666666499999999,17,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,98,25,66,66,2,2,2,0.67346936,0.020408163,0.08,0.25510204,2.64,0.030303031,0,-1,6,-1,0.72,-1,3,0,3,0,0,-1,80,23,40,6,7,-1,11,17,11,11,-1,0,0,5,0,4,-1,0.030612245,0.0,0.051724138,0.0,,-1.0,11,2,7,0,0,-1,0.64972187,0.745816633,0.718674965,0.898226518,0.0,-1.0,phishing
8639,0,2,12,6.0,8,3.3333333,2,16,11,1,1,0,0,0,0,0,0,0,0,72,13,52,52,2,2,2,0.7222221999999999,0.027777778,0.15384616,0.18055555,4.0,0.03846154,0,-1,1,-1,0.6923077,-1,2,2,-1,-1,-1,-1,54,10,-1,-1,-1,-1,50,4,8,8,-1,0,0,2,0,10,-1,0.027777778,0.153846154,0.0,0.0,,-1.0,3,1,-1,0,0,-1,0.6888738529999999,0.875274698,,0.67134149,0.0,-1.0,benign
8641,0,2,4,6.0,9,4.25,2,4,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,1,0,0,1,0,-1,32,12,4,8,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.025,0.0,0.0,0.071428571,0.0,-1.0,5,1,1,1,0,-1,0.7868062229999999,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
8642,57,3,12,6.0,13,2.6666667,3,27,16,0,0,0,0,0,0,0,0,0,0,119,20,92,92,2,2,81,0.77310926,0.6806723000000001,4.05,0.16806723,4.6,0.8804348,0,-1,3,-1,0.7,26,3,0,-1,0,3,3,95,18,-1,5,68,48,85,13,9,9,11,0,4,2,0,5,7,0.025210084,0.0,0.0,0.032967033,0.0352941176,0.037037037,15,2,-1,11,10,9,0.6735174572,0.7454839655,,0.6948979031999999,0.6953230978,0.6884542156,Defacement
8643,39,4,10,4.5,10,2.6666667,4,26,13,0,0,0,0,0,0,0,0,0,0,111,21,83,83,2,2,72,0.7477477,0.6486486,3.4285714999999994,0.1891892,3.952381,0.8674699,0,-1,4,-1,0.52380955,11,4,0,-1,0,4,4,87,18,-1,5,60,33,76,10,8,8,11,0,5,2,0,2,9,0.036036036,0.0,0.0,0.0487804878,0.0526315789,0.0555555556,17,3,-1,12,11,10,0.6874580274,0.8318516985,,0.7165068317000001,0.718854234,0.7174917129999999,Defacement
8644,2,4,5,5.25,13,2.6666667,4,5,2,0,0,0,0,0,0,0,0,0,0,55,24,24,24,2,2,13,0.43636364,0.23636363,0.5416667,0.43636364,1.0,0.5416667,0,-1,4,-1,0.5833333,2,2,0,-1,0,2,2,43,21,-1,5,13,0,17,13,10,5,0,0,1,2,0,1,1,0.0363636364,0.0,0.0,0.0869565217,0.1176470588,0.1538461538,8,3,-1,3,2,1,0.7773597434999999,0.8227014306999999,,0.8893736827,0.8740065898,0.859582436,Defacement
8646,0,4,4,4.5,10,2.25,4,2,3,0,0,0,0,0,0,0,0,0,0,40,21,12,12,4,3,2,0.3,0.05,0.0952381,0.525,0.5714286,0.16666667,0,-1,4,-1,0.2857143,-1,0,0,0,0,0,-1,30,17,2,4,3,-1,4,5,4,2,-1,0,0,3,1,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,3,1,1,0,-1,0.7427864181999999,0.8019847498,0.75,0.9166666667,1.0,-1.0,Defacement
8647,3,2,6,5.5,8,2.75,2,5,1,0,0,0,0,0,0,0,0,0,0,40,12,21,21,2,2,6,0.525,0.15,0.5,0.3,1.75,0.2857143,0,-1,2,-1,1.0,3,11,8,0,0,3,3,20,3,4,4,5,0,10,3,4,4,0,0,1,3,0,1,1,0.275,0.6666666667,0.0,0.2,0.3,0.5,7,1,1,3,2,1,0.80683967,0.6836405664,0.8710490643000001,0.9658722634,1.0,1.0,Defacement
8648,0,3,13,7.666666499999999,17,4.3846154,3,8,8,8,0,8,0,0,7,0,7,0,0,101,25,69,69,2,2,2,0.6831683000000001,0.01980198,0.08,0.24752475,2.76,0.028985508,0,-1,2,-1,0.72,-1,21,0,0,0,21,-1,63,23,17,8,11,-1,32,17,6,6,-1,0,0,9,0,4,-1,0.207920792,0.0,0.0,0.65625,,-1.0,11,2,7,0,0,-1,0.7163979979999999,0.79749782,0.7223873540000001,0.7139097659999999,0.0,-1.0,phishing
8649,0,3,3,6.3333335,14,1.3333334,3,0,0,0,0,0,0,0,0,0,0,0,0,34,21,6,6,1,3,2,0.1764706,0.05882353,0.0952381,0.61764705,0.2857143,0.33333334,0,-1,3,-1,0.71428573,-1,0,0,-1,0,0,-1,27,19,-1,1,3,-1,3,14,3,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.7301842731999999,0.8019847498,,0.6554587535,0.5793801643,-1.0,Defacement
8651,0,2,5,4.0,5,3.8,2,2,2,0,0,0,0,0,0,0,0,0,0,39,9,23,23,4,4,2,0.5897435999999999,0.051282052,0.22222222,0.23076923,2.5555556,0.08695652,0,-1,2,-1,0.6666667,-1,7,0,3,4,0,-1,24,8,8,0,4,-1,8,5,8,8,-1,0,0,4,0,1,-1,0.17948717949999998,0.0,0.2142857143,0.4444444444,0.0,-1.0,6,1,2,1,0,-1,0.7806280970999999,0.929896694,0.8357523477,1.0,1.0,-1.0,Defacement
8656,10,2,7,4.0,6,5.3333335,2,11,3,1,0,1,0,1,0,0,0,0,0,53,9,37,37,2,2,17,0.6981132,0.3207547,1.8888888,0.16981132,4.111111,0.45945945,0,-1,1,-1,0.7777778000000001,8,3,0,0,0,3,3,39,8,10,6,11,7,18,6,10,10,0,0,2,4,0,0,3,0.056603774,0.0,0.0,0.166666667,,0.176470588,8,1,2,4,0,3,0.8200499729999999,1.0,0.8171877879999999,0.946708341,0.0,0.942435167,benign
8657,0,3,13,7.666666499999999,17,4.3846154,3,8,8,6,0,6,0,0,4,0,4,0,0,101,25,69,69,2,2,2,0.6831683000000001,0.01980198,0.08,0.24752475,2.76,0.028985508,0,-1,2,-1,0.72,-1,24,0,0,0,24,-1,60,23,17,8,8,-1,32,17,6,6,-1,0,0,9,0,4,-1,0.237623762,0.0,0.0,0.75,,-1.0,11,2,7,0,0,-1,0.729958883,0.79749782,0.7223873540000001,0.730503653,0.0,-1.0,phishing
8658,205,4,8,4.5,10,2.6666667,4,27,19,27,0,27,0,27,3,0,3,0,3,263,21,235,235,2,2,224,0.89353615,0.85171103,10.666667,0.07984791,11.190476,0.9531915,0,-1,4,-1,0.52380955,186,31,0,-1,0,31,31,216,18,-1,5,189,172,228,10,9,9,10,0,3,2,0,2,5,0.1178707224,0.0,0.0,0.1324786325,0.13596491230000002,0.13839285710000002,12,3,-1,7,6,5,0.692488397,0.8318516985,,0.6991942428,0.6995369056999999,0.7001032036,Defacement
8660,0,2,12,6.0,9,5.4166665,2,23,16,0,0,0,0,0,0,0,0,0,0,97,13,77,77,2,2,2,0.7938144,0.020618556,0.15384616,0.13402061,5.923076999999998,0.025974026,0,-1,1,-1,0.7692308000000001,-1,5,0,-1,0,5,-1,76,12,-1,4,56,-1,70,9,11,11,-1,0,0,3,0,9,-1,0.051546392,0.0,0.0,0.071428571,,-1.0,4,1,1,0,0,-1,0.695650425,0.916849799,0.871049064,0.703823055,0.0,-1.0,benign
8661,0,2,10,3.0,4,4.3,2,10,8,0,0,0,0,0,0,0,0,0,0,66,7,52,52,6,3,2,0.7878788000000001,0.030303031,0.2857143,0.10606061,7.428571000000002,0.03846154,0,-1,2,-1,0.71428573,-1,6,0,6,0,0,-1,47,6,28,6,3,-1,10,4,7,7,-1,0,0,8,0,2,-1,0.090909091,0.0,0.14285714300000002,0.0,0.0,-1.0,10,1,6,1,0,-1,0.733277455,0.898226518,0.774099867,1.0,1.0,-1.0,phishing
8663,0,4,3,10.0,15,5.3333335,4,9,3,0,0,0,0,0,0,0,0,0,0,69,43,19,19,2,2,2,0.2753623,0.028985508,0.046511628,0.6231884,0.44186047,0.10526316,0,-1,3,-1,0.27906978,-1,9,9,-1,0,0,-1,46,26,-1,8,8,-1,8,8,8,-1,-1,0,0,3,5,0,-1,0.130434783,0.209302326,0.0,0.0,,-1.0,6,3,1,0,0,-1,0.728396512,0.77077922,0.819382003,0.916666667,0.0,-1.0,phishing
8664,0,3,4,7.0,15,4.25,3,6,4,0,0,0,0,0,0,0,0,0,0,51,23,21,21,2,2,2,0.4117647,0.039215688,0.08695652,0.4509804,0.9130435,0.0952381,0,-1,2,-1,0.6956521999999999,-1,0,0,0,0,0,-1,42,21,7,4,6,-1,7,15,7,7,-1,0,0,4,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,6,2,2,0,0,-1,0.71346125,0.793258583,0.87327371,1.0,0.0,-1.0,phishing
8667,23,2,9,7.5,13,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,82,16,59,59,2,2,48,0.7195121999999999,0.58536583,3.0,0.19512194,3.6875,0.8135593000000001,0,-1,2,-1,0.625,11,5,0,-1,0,5,5,61,14,-1,5,38,17,52,9,7,7,11,0,4,2,1,2,7,0.0609756098,0.0,0.0,0.0862068966,0.0961538462,0.1041666667,12,1,-1,9,8,7,0.7146756728,0.8944548828,,0.7476222197,0.7562980478,0.7482676940999999,Defacement
8668,0,3,4,4.6666665,7,5.5,3,5,3,1,0,1,0,0,0,0,0,0,0,48,16,25,25,11,3,2,0.5208332999999999,0.041666668,0.125,0.33333334,1.5625,0.08,0,-1,3,-1,0.5,-1,1,0,1,0,0,-1,38,14,6,11,3,-1,11,7,11,0,-1,0,0,3,0,1,-1,0.020833333,0.0,0.1,0.0,0.0,-1.0,6,2,1,1,0,-1,0.7340917220000001,0.8125,0.939794001,0.863489053,1.0,-1.0,phishing
8669,4,2,7,7.0,11,3.0,2,6,4,0,0,0,0,0,0,0,0,0,0,52,15,30,30,2,2,18,0.5769231,0.34615386,1.2,0.28846154,2.0,0.6,0,-1,2,-1,0.8,2,2,0,-1,0,2,2,39,14,-1,5,16,2,23,11,5,5,2,0,2,2,0,2,3,0.0384615385,0.0,0.0,0.06896551719999999,0.0869565217,0.1111111111,8,1,-1,5,4,3,0.7734367913,0.9317445267,,0.8580366673,0.8846618803,0.9200625111,Defacement
8671,0,2,15,6.5,10,4.133333,2,18,10,0,0,0,0,0,0,0,0,0,0,97,14,76,76,3,2,2,0.78350514,0.020618556,0.14285715,0.14432989,5.428571,0.02631579,0,-1,2,-1,0.78571427,-1,8,0,8,0,0,-1,71,13,49,3,2,-1,39,10,12,12,-1,0,0,8,0,7,-1,0.082474227,0.0,0.114285714,0.0,0.0,-1.0,10,1,6,1,0,-1,0.671299347,0.87327371,0.6855612990000001,1.0,1.0,-1.0,benign
8675,0,4,3,3.25,5,1.6666666,4,0,1,0,0,0,0,0,0,0,0,0,0,30,16,7,7,2,3,2,0.23333333,0.06666667,0.125,0.53333336,0.4375,0.2857143,0,-1,4,-1,0.375,-1,0,0,-1,0,0,-1,22,13,-1,2,3,-1,3,5,3,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,3,-1,1,0,-1,0.7756926417,0.8201597656,,1.0,1.0,-1.0,Defacement
